"",Andrzej Skowron,Jan G. Bazan,James F. Peters,Mikhail Ju. Moshkov,Bozena Kostek,Mario Sdholt,Yiyu Yao,Elisabeth Remy,George Hripcsak
"#MSM",Amparo Elizabeth Cano Basave,Aba-Sah Dadzie,Milan Stankovic,Markus Strohmaier,Andrea Varga,Giuseppe Rizzo 0002,Mena B. Habib,Katrin Weller,Maurice van Keulen,Peter Krammer
"#Microposts",Alyssa C. Mensch,Olga Simek,Kelly Geyer,Kara Greenfield,Julien Plu,Mong-Li Lee,Wee-Yong Lim,Pikakshi Manchanda,Matteo Palmonari,Pablo Torres-Tramn
"(KNOW@LOD/CoDeS)@ESWC",Achim Rettinger,Halife Kodaz,scar Corcho,Anna Lisa Gentile,Andreas Thalhammer 0001,Petar Petrovski,Pasquale Minervini,Vojtech Svtek,Semih Yumusak,Jedrzej Potoniec
IEEE Trans. Image Process.,Dacheng Tao,Michael Unser,Aggelos K. Katsaggelos,Alan C. Bovik,Xuelong Li,Wen Gao 0001,Shuicheng Yan,Rama Chellappa,Ling Shao 0001,Weisi Lin
IEEE Trans. Ind. Electron.,Frede Blaabjerg,Jos R. Rodrguez,Josep M. Guerrero,Bong-Hwan Kwon,Johann W. Kolar,Kouhei Ohnishi,Kamal Al-Haddad,Dianguo Xu,Chris Gerada,Bhim Singh
IEEE Trans. Ind. Informatics,Bhim Singh,Li Da Xu,Valeriy Vyatkin,Zhao Yang Dong,Xinghuo Yu 0001,Pierluigi Siano,Neeraj Kumar 0001,Shuai Li 0002,Adriano Valenzano,Yan Xu 0005
IEEE Trans. Inf. Forensics Secur.,Jiwu Huang,Anil K. Jain 0001,Jessica J. Fridrich,Willy Susilo,H. Vincent Poor,K. J. Ray Liu,Mauro Barni,Min Wu 0001,Nasir D. Memon,Kui Ren 0001
IEEE Trans. Inf. Technol. Biomed.,Dimitrios I. Fotiadis,David Dagan Feng,Yuan-Ting Zhang,Constantinos S. Pattichis,Raouf N. Gorgui-Naguib,Yongmin Kim 0001,Robert S. H. Istepanian,Danilo De Rossi,Carmen C. Y. Poon,Pheng-Ann Heng
IEEE Trans. Inf. Theory,Neri Merhav,Shlomo Shamai,Sergio Verd,H. Vincent Poor,Tor Helleseth,Tsachy Weissman,Giuseppe Caire,Chaoping Xing,Jacob Ziv,A. Robert Calderbank
IEEE Trans. Instrum. Meas.,Johan Schoukens,Reza Zoughi,Paolo Carbone,Dario Petri,Rik Pintelon,Alessandro Ferrero,Salvatore Baglio,Leopoldo Angrisani,Alessandra Flammini,Carlo Muscas
IEEE Trans. Intell. Transp. Syst.,Petros A. Ioannou,Fei-Yue Wang 0001,MengChu Zhou,Bin Ning,Azim Eskandarian,Markos Papageorgiou,Ding Wen,Mohan M. Trivedi,Bart De Schutter,Tao Tang 0004
IEEE Trans. Intell. Veh.,Mohan Manubhai Trivedi,mit zgner,Tankut Acarman,Kohei Sonoda,Akshay Rangesh,Takahiro Wada,Mohan M. Trivedi,Danil V. Prokhorov,Christoph Stiller,Wenshuo Wang
IEEE Trans. Knowl. Data Eng.,Philip S. Yu,Ming-Syan Chen,Jiawei Han 0001,Lei Chen 0002,Elisa Bertino,Jeffrey Xu Yu,Xindong Wu 0001,Xuemin Lin 0001,Xiaofang Zhou 0001,Beng Chin Ooi
IEEE Trans. Learn. Technol.,Peter Brusilovsky,Mike Sharples,Wolfgang Nejdl,Carlos Delgado Kloos,Dragan Gasevic,Erik Duval,Jelena Jovanovic,Abelardo Pardo,Katrien Verbert,Pierre Dillenbourg
IEEE Trans. Medical Imaging,Jeffrey A. Fessler,Dinggang Shen,Max A. Viergever,Milan Sonka,Wiro J. Niessen,Daniel Rueckert,Nicholas Ayache,Bram van Ginneken,Nassir Navab,Ge Wang 0001
IEEE Trans. Mob. Comput.,Kang G. Shin,Jianwei Huang,Yunhao Liu,Ekram Hossain,Yuguang Fang,Guohong Cao,Xiang-Yang Li 0001,Sajal K. Das 0001,Zhu Han,Thomas F. La Porta
IEEE Trans. Mol. Biol. Multi Scale Commun.,Weisi Guo,Masoumeh Nasiri-Kenari,Adam Noel,Andrew W. Eckford,Mahtab Mirmohseni,Nariman Farsad,Robert Schober,Faramarz Fekri,Urbashi Mitra,Andrea Goldsmith
IEEE Trans. Multi Scale Comput. Syst.,Niraj K. Jha,Sudeep Pasricha,Fabrizio Lombardi,Arsalan Mosenia,Mingjie Lin,Anand Raghunathan,Krishnendu Chakrabarty,Partha Pratim Pande,Hongxu Yin,Jie Han 0001
IEEE Trans. Multimedia,Changsheng Xu,Qi Tian 0001,Weisi Lin,Wen Gao 0001,Shuicheng Yan,Mihaela van der Schaar,Tao Mei 0001,Meng Wang 0001,Pascal Frossard,King Ngi Ngan
IEEE Trans. Netw. Sci. Eng.,Tingwen Huang,Jie Wu 0001,Weili Wu,Xinghuo Yu 0001,Zhu Han,Jin-Liang Wang,Ananthram Swami,Cheng-Shang Chang,Huaiyu Dai,Xiang Li 0010
IEEE Trans. Netw. Serv. Manag.,Raouf Boutaba,Wolfgang Kellerer,Athanasios V. Vasilakos,George Pavlou,Roberto Riggio,Filip De Turck,Rolf Stadler,Marco Mellia,Guy Pujolle,Deep Medhi
IEEE Trans. Neural Networks,Jun Wang 0002,Marco Gori,Jacek M. Zurada,Tianping Chen,Shun-ichi Amari,Amir F. Atiya,Shuzhi Sam Ge,Huaguang Zhang,Jinde Cao,Ah Chung Tsoi
IEEE Trans. Neural Networks Learn. Syst.,Xuelong Li,Dacheng Tao,Jun Wang 0002,Jinde Cao,C. L. Philip Chen,Tingwen Huang,Feiping Nie 0001,Huaguang Zhang,Peng Shi 0001,Jian Yang 0003
IEEE Trans. Parallel Distrib. Syst.,Albert Y. Zomaya,Jie Wu 0001,Yunhao Liu,Hai Jin 0001,Lionel M. Ni,Jos Duato,Stephan Olariu,Haiying Shen,Kang G. Shin,Song Guo 0001
IEEE Trans. Pattern Anal. Mach. Intell.,Anil K. Jain 0001,Rama Chellappa,Thomas S. Huang,David J. Kriegman,Pascal Fua,Grard G. Medioni,Kevin W. Bowyer,Ming-Hsuan Yang 0001,Shuicheng Yan,Azriel Rosenfeld
IEEE Trans. Prof. Commun.,Chris Lam,George F. Hayhoe,Ryan K. Boettger,Tatiana Batova,Cheng Zhang 0001,Clay Spinuzzi,Han Yu,Rebekka Andersen,Joyce Karreman,Yvonne Cleary
IEEE Trans. Reliab.,Gregory Levitin,Enrico Zio,Narayanaswamy Balakrishnan 0001,Liudong Xing,David W. Coit,Ming Jian Zuo,Way Kuo,Kishor S. Trivedi,Serkan Eryilmaz,Lirong Cui
IEEE Trans. Robotics,Franois Chaumette,Federico Thomas,Metin Sitti,Stergios I. Roumeliotis,Takayuki Kanda 0001,Stefano Stramigioli,Gaurav S. Sukhatme,Howie Choset,Alin Albu-Schffer,Sunil Kumar Agrawal
IEEE Trans. Robotics Autom.,Pradeep K. Khosla,Hanqi Zhuang,Andrew A. Goldenberg,Xiaolan Xie,Seth Hutchinson,Peter B. Luh,Kang G. Shin,Ian D. Walker,Yoshihiko Nakamura,Anthony A. Maciejewski
IEEE Trans. Serv. Comput.,Liang-Jie Zhang,Ling Liu 0001,Zibin Zheng,Athman Bouguettaya,Jia Zhang 0001,Michael R. Lyu,Patrick C. K. Hung,Rajkumar Buyya,Hong Mei,Quan Z. Sheng
IEEE Trans. Signal Inf. Process. over Networks,Ali H. Sayed,Pramod K. Varshney,Alejandro Ribeiro,Michael G. Rabbat,Pascal Frossard,Chunguang Li 0001,Santiago Segarra,K. J. Ray Liu,Xuanyu Cao,Thakshila Wimalajeewa
IEEE Trans. Signal Process.,Georgios B. Giannakis,Petre Stoica,Arye Nehorai,Ali H. Sayed,Yonina C. Eldar,H. Vincent Poor,Jian Li 0001,Bjrn E. Ottersten,Pramod K. Varshney,Vincent K. N. Lau
IEEE Trans. Smart Grid,Mohammad Shahidehpour,Josep M. Guerrero,Jianhui Wang 0001,Zhao Yang Dong,Zuyi Li,Hongbin Sun 0002,Mahmud Fotuhi-Firuzabad,Yilu Liu,Chongqing Kang,Farrokh Aminifar
IEEE Trans. Software Eng.,Lionel C. Briand,Victor R. Basili,Mark Harman,Elaine J. Weyuker,Bashar Nuseibeh,Jeff Kramer,Tim Menzies,Ahmed E. Hassan,John C. Knight,David Lorge Parnas
IEEE Trans. Speech Audio Process.,Jacob Benesty,John H. L. Hansen,Chin-Hui Lee,Li Deng 0001,Shrikanth S. Narayanan,W. Bastiaan Kleijn,Lin-Shan Lee,DeLiang Wang,Israel Cohen,Sren Holdt Jensen
IEEE Trans. Sustain. Comput.,Keqin Li 0001,Azzedine Boukerche,Rajkumar Buyya,Laurence T. Yang,Meikang Qiu,Kun Wang 0005,Rajiv Ranjan,Kaoru Ota,Man Lin,Song Guo 0001
IEEE Trans. Syst. Man Cybern.,William B. Rouse,Azriel Rosenfeld,Andrew P. Sage,George M. Siouris,King-Sun Fu,Ronald R. Yager,John N. Warfield,Hooshang Hemami,B. John Oommen,C. S. George Lee
IEEE Trans. Syst. Man Cybern. Part A,MengChu Zhou,Krishna R. Pattipati,ZhiWu Li,Hoang Pham,Tsan-Ming Choi,Jian-Bo Yang,Witold Pedrycz,Gautam Biswas,Keith W. Hipel,Yacov Y. Haimes
IEEE Trans. Syst. Man Cybern. Part B,B. John Oommen,Xuelong Li,Witold Pedrycz,Dacheng Tao,Ronald R. Yager,Tsu-Tian Lee,Xin Yao 0001,Chin-Wang Tao,Shyi-Ming Chen,Han-Xiong Li
IEEE Trans. Syst. Man Cybern. Part C,MengChu Zhou,Keith W. Hipel,Athanasios V. Vasilakos,Naiqi Wu,Xin Yao 0001,Robert Babuska,Witold Pedrycz,James M. Tien,Reda Alhajj,Weiming Shen 0001
IEEE Trans. Syst. Man Cybern. Syst.,MengChu Zhou,Tingwen Huang,Naiqi Wu,Zheng-Guang Wu,Zhiwu Li,Guang-Hong Yang,Derong Liu 0001,Choon Ki Ahn,Changjun Jiang,Renquan Lu
IEEE Trans. Syst. Sci. Cybern.,Lawrence Stark,King-Sun Fu,Cornelius T. Leondes,Ronald A. Howard,George N. Saridis,David W. C. Shen,George J. Friedman,Gyab C. Agarwal,C. C. Hsu,Jerald S. Brodkey
IEEE Trans. Veh. Technol.,Lajos Hanzo,Xuemin Shen,Victor C. M. Leung,Mohamed-Slim Alouini,F. Richard Yu,Zhu Han,Zhiguo Ding 0001,Hsiao-Hwa Chen,Mohsen Guizani,Dan Keun Sung
IEEE Trans. Very Large Scale Integr. Syst.,Kaushik Roy 0001,Irith Pomeranz,Eby G. Friedman,Niraj K. Jha,Massoud Pedram,Krishnendu Chakrabarty,Xiaowei Li 0001,Seong-Ook Jung,Anand Raghunathan,Dennis Sylvester
IEEE Trans. Vis. Comput. Graph.,Kwan-Liu Ma,Huamin Qu,M. Eduard Grller,Daniel Weiskopf,Cludio T. Silva,Hanspeter Pfister,Thomas Ertl,Valerio Pascucci,Ming C. Lin,Han-Wei Shen
IEEE Trans. Wirel. Commun.,Mohamed-Slim Alouini,Robert Schober,H. Vincent Poor,Khaled Ben Letaief,Lajos Hanzo,Andreas F. Molisch,Zhu Han,Jeffrey G. Andrews,Vijay K. Bhargava,Vincent K. N. Lau
IEEE Trans. on Circuits and Systems,Xun Chen,Liang Zou,Z. Jane Wang 0001,Ge Dang,Yi Guo
IEEE VAST,Daniel A. Keim,William Ribarsky,David S. Ebert,Remco Chang,John T. Stasko,Tobias Schreck,Gennady L. Andrienko,Natalia V. Andrienko,Chris North,Ross Maciejewski
IEEE VIS (Short Papers),Jian Zhao 0010,Guoning Chen,Bum Chul Kwon,Marti Hearst,Maoyuan Sun,Huamin Qu,John T. Stasko,Angus G. Forbes,Arjun Srinivasan,Johannes Fuchs 0001
IEEE Visualization,Arie E. Kaufman,Thomas Ertl,Kwan-Liu Ma,Bernd Hamann,Charles D. Hansen,Hans Hagen,M. Eduard Grller,David H. Laidlaw,Alex Pang,Roger Crawfis
IEEE WISA,Chunxiao Xing,Yong Zhang 0002,Ge Yu 0001,Zhuoming Xu,Derong Shen,Qingzhong Li,Yue Kou,Chao Li 0012,Ying Zhang 0015,Tiezheng Nie
IEEE Wirel. Commun.,Mohsen Guizani,Hsiao-Hwa Chen,Michael J. Marcus,Ekram Hossain,Michele Zorzi,Victor C. M. Leung,Satyajayant Misra,Zhu Han,Abbas Jamalipour,Dusit Niyato
IEEE Wirel. Commun. Lett.,Mohamed-Slim Alouini,Rui Zhang 0006,Petar Popovski,Wei Xu 0001,Harpreet S. Dhillon,Geoffrey Ye Li,George K. Karagiannidis,Zhiguo Ding 0001,Shi Jin 0002,Victor C. M. Leung
IEEE Workshop on Detection and Recognition of Events in Video,Mohammed Yeasin,Jesse Hoey,Nils Krahnstoever,M. Alex O. Vasilescu,John Woodfill,Milan Petkovic,James Kaufman,J. K. Aggarwal,Gaile G. Gordon,Ramani Duraiswami
IEEE Workshop on Multimedia Signal Processing,Chang-Su Kim,Sanjit K. Mitra,Belle L. Tseng,Sang Uk Lee,Chun-Shien Lu,Ching-Yung Lin,Pedro M. Q. Aguiar,Donald M. Monro,Ton Kalker,Jong-Weon Kim
IEEE/ACM Trans. Netw.,Ness B. Shroff,Alex X. Liu,Eytan Modiano,Shigang Chen,R. Srikant 0001,Donald F. Towsley,Ian F. Akyildiz,Reuven Cohen,Guihai Chen,Biswanath Mukherjee
IEEE/Nagoya-University World Wisepersons Workshop,Takeshi Furuhashi,Michael A. Lee,Yoshiki Uchikawa,Takeshi Aoki,Toshiaki Oka,Tadahiro Miyake,Christian Schuster,Tomohiro Yoshikawa,Toru Yamaguchi,Suran Goonatilake
IEEM,R. M. Chandima Ratnayake,Udo Lindemann,Charles Mbohwa,Abbas Barabadi,Gnther Schuh,Lars Hvam,Reza Tavakkoli-Moghaddam,Amr B. Eltawil,Jos C. Alvarez-Merino,Arnesh Telukdarie
IEETel@ECIS,Kouichi Mutsuura,Hiroh Yamamoto,Minoru Nakayama,Milena M. Head,Fredrik Paulsson,Yoshiki Sakurai,Artur Lugmayr,Takuya Katase,Fatima Bendella,Abdelhafid Chadli
IEEvaluation@ACL,Christof Monz,Ding Liu,Stacy President,Dina Demner-Fushman,Yoshihiko Gotoh,Satanjeev Banerjee,Gregor Leusch,Bonnie J. Dorr,Gabriel Murray,Stefan Riezler
IEICE Electron. Express,Yintang Yang,Tsuyoshi Funaki,Huaxi Gu,Zhangming Zhu,Xiaoyun Li,Hiroyuki Tsuda,Tetsuya Kawanishi,Masataka Nakazawa,Ning Wu,Abdolreza Nabavi
IEICE Electronic Express,Chunqi Shi,Zhang Zhang,Xin Cheng,Runxi Zhang,Jianmin Zeng,Ge Shi,Jiafei Zhao,Koutaro Hachiya,Shengyu Rao,Fumio Koyama
IEICE Trans. Commun.,Fumiyuki Adachi,Masayuki Murata,Hiroshi Harada,Jiro Hirokawa,Mamoru Sawahashi,Kenichi Higuchi,Kentaro Nishimori,Makoto Ando,Hideki Tode,Kei Sakaguchi
IEICE Trans. Electron.,Akira Matsuzawa,Makoto Nagata,Junya Sekikawa,Kenichi Okada,Osamu Hashimoto,Kunihiro Asada,Tetsuo Endoh,Yasuhiko Tamura,Makoto Ando,Masahiko Yoshimoto
IEICE Trans. Fundam. Electron. Commun. Comput. Sci.,Satoshi Goto,Nozomu Togawa,Masao Yanagisawa,Masanori Hashimoto,Takeshi Ikenaga,Goichiro Hanaoka,Hitoshi Kiya,Tsuyoshi Takagi,Takao Onoye,Hideki Imai
IEICE Trans. Inf. Syst.,Satoshi Nakamura 0001,Masashi Sugiyama,Hideo Fujiwara,Yonghong Yan 0002,Hideharu Amano,Thanaruk Theeramunkong,Tomoki Toda,Sei-ichiro Kamata,Satoshi Fujita,De Xu
IEM,Hermann-Josef Weber
IER,Christoph Schlenzig,Albrecht Reuter
IES,Hiroshi Sato,Yasuko Kawahata,Mengjie Zhang,Masao Kubo,Naoki Mori,Keinosuke Matsumoto,Keiki Takadama,Ruhul A. Sarker,Saber M. Elsayed,Taku Hasegawa
IESA,Xiaofei Xu,Thomas Knothe,Christoph Schroth,Dimitris Askounis,Arne-Jrgen Berre,Frdrick Bnaben,Herv Pingaud,Zhongjie Wang,Huiyou Chang,Jean Pierre Bourey
IESD@ISWC,Erik Mannens,Ruben Verborgh,Rik Van de Walle,Daniel Schwabe,Laurens De Vocht,Thiago Nunes,Anastasia Dimou,Jonas Breuer,Roi Blanco,Pieter Heyvaert
IESS,Achim Rettberg,Monica Dragoicea,Rainer Dmer,Marco de Marco,Theodor Borangiu,Marlene Amorim,Joo Falco e Cunha,Carlos Eduardo Pereira,Luigi Carro,Virginia Ecaterina Oltean
IET Biom.,Christoph Busch,Luuk J. Spreeuwers,Christian Rathgeb,Andreas Uhl,Raymond N. J. Veldhuis,Paulo Lobato Correia,Raul Snchez-Reillo,Michael C. Fairhurst,Julian Firrez
IET Circuits Devices Syst.,Chandan Kumar Sarkar,Sudhanshu Maheshwari,Weifeng Sun,Frank Ellinger,Fabian Khateb,Ahmed S. Elwakil,Montree Kumngern,Keivan Navi,Fei Yuan,Aminul Islam
IET Commun.,Mohammad Reza Aref,Zan Li,Jianhua Ge,Kah Chan Teh,Yunfei Chen,Lajos Hanzo,Luxi Yang,Hongjun Xu 0001,Kyung Sup Kwak,Habib F. Rashvand
IET Comput. Digit. Tech.,Irith Pomeranz,Sudhakar M. Reddy,Hafizur Rahaman 0001,Nader Bagherzadeh,Seok-Bum Ko,Peter Y. K. Cheung,Aiman H. El-Maleh,Ahmad Patooghy,Bhargab B. Bhattacharya,Alex Yakovlev
IET Comput. Vis.,Aly A. Farag,Haifeng Hu 0001,Yunde Jia,Majid Mirmehdi,Jar-Ferr Yang,Qiang Guo,Jun Zhang,Hyunchul Shin,Shireen Y. Elhabian
IET Cyper-Phys. Syst.: Theory & Appl.,Ratnesh Kumar 0001,Meher Preetam Korukonda,Wanxing Sheng,Ming Ni,Ranjan Bose,Anupam Joshi,Laxmidhar Behera,Adam Hahn,Swaroop Ranjan Mishra,Massoud Pedram
IET Image Process.,Rae-Hong Park,Zhe-Ming Lu,Caiming Zhang,Mohammad Ali Akhaee,Ruchira Naskar,Zhuo Su 0001,Hui Zhang 0015,Zhibin Pan,Shih-Chang Hsia
IET Inf. Secur.,Che Wun Chiou,Mohammad Reza Aref,Chin-Chen Chang 0001,Vincent Rijmen,Wen-Feng Qi,Chiou-Yng Lee,Jim-Min Lin,Wenling Wu,Huaqun Wang,Han-Chieh Chao
IET Networks,Mohammad S. Obaidat,Sudip Misra,Ioannis D. Moscholios,Panagiotis G. Sarigiannidis,Eiji Oki,Mona Shokair,Enjie Liu,Khaled Salah,Victor C. M. Leung
IET Signal Process.,Xiang Li 0014,Sangarapillai Lambotharan,Bingo Wing-Kuen Ling,Durbadal Mandal,Rajib Kar,Guisheng Liao,Rodrigo C. de Lamare,Suman Kumar Saha,Shibendu Mahata,Yves Lout
IET Softw.,Mahmood Niazi,Mario Piattini,Lu Lu,Mohammad Alshayeb,Siffat Ullah Khan,Flix Garca 0001,Tayana Conte,Arif Ali Khan,Giuseppe Scanniello
IET Wirel. Sens. Syst.,Habib F. Rashvand,Sudip Misra,Yousef Seifi Kavian,Andrew H. Kemp 0001,Ian A. Glover,Satish Chand,Liudong Xing,Luigi Alfredo Grieco,Manju
IF&GIS,Miguel Torres Ruiz,Igor V. Kotenko,Serguei Levachkine,Alexander V. Smirnov 0001,Victor Ermolaev,Vasily Popovich,Alexey M. Kashevnik,Yan A. Ivakin,Nick A. Moldovyan,Nikolay Shilov
IFAC HMS,Frdric Vanderhaegen,Bernard Riera,Jean-Christophe Popieul,Toshiyuki Inagaki,Tetsuo Sawaragi,Philippe Polet,Patrick Millot,David A. Abbink,Pierre Loslever,Marinus Maria van Paassen
IFIN/ISEM@INSCI,Ioannis Kompatsiaris,Ioannis Praggidis,Konstantinos Kourtidis,Eirini D. Karapistoli,Aikaterini Katmada,Anna Satsiou,Irene Eleta,Christoforos Bouzanis,Panagiota Syropoulou,Georgios A. Panos
IFIP AI,Ramn Garca-Martnez,John K. Debenham,Paola Britos,Simeon J. Simoff,Tharam S. Dillon,Elizabeth Chang 0001,Ioannis Pitas,Pavol Nvrat,Ahmed Y. Tawfik,Omar Chiotti
IFIP CAI,Runhua Tan,Gaetano Cascini,Roland De Guio,Hong Liu 0013,Guozhong Cao,Humberto Aguayo Tllez,Yumei Tian,Qinghai Li,Peng Zhang,Federico Rotini
IFIP Congress,Eric D. Carlson,Barry W. Boehm,Michel Lemoine,Giampio Bracchi,Manfred Broy,Ren Jacquart,John R. Gurd,Shinji Tomita,Gerard Salton,Karl Steinbuch
IFIP Congress (1),Egon Brger,Lih-Hsing Hsu,Jozef Gruska,Dean Rosenzweig,Yuri Gurevich,James J. Horning,Brian A. Wichmann,Kenneth W. Regan,Leslie Mezei,David Garlan
IFIP Congress (2),C. Dianne Martin,Klaus-Dieter Graf,Donald W. Davies,Andrei P. Ershov,Yutaka Matsushita,J. A. Jordan Jr.,Roger Clarke,L. B. Lesem,Baruch Offir,Michael Scott Morton
IFIP Congress (3),Peter Bosch,Brian Oakley,Subhash C. Bhatnagar,Jose Luis Zaccagnini,Eduardo Talero,ke Grnlund,Pamela McCorduck,Tomoki Ohsawa,Du Xing,Jenny Whitworth
IFIP Congress Topical Sessions,Dines Bjrner,Jean Souyris,Raja Chatila 0001,Brian Randell,Noel Len,Christel Seguin,Yamine At Ameur,Algirdas Avizienis,Martin Penicka,Shmuel Sagiv
IFIP Congress Tutorials,Kishor S. Trivedi,Siv Hilde Houmb,Mihaela Oprea,Helena Szczerbicka,Stefan Wesner,Pawan K. Choudhary,Kalyanaraman Vaidyanathan,James D. Mooney,Lszl Kovcs,Hendrik Heimer
IFIP Congress: Fundamentals - Foundations of Computer Science,Martin Vingron,Rainer E. Burkard,Emo Welzl,Thomas A. Henzinger,Giuseppe F. Italiano,Uwe T. Zimmermann,Giuseppe Cattaneo,Thomas Winter,Kurt Mehlhorn,William F. McColl
IFIP Int. Conf. Digital Forensics,Kam-Pui Chow,Martin S. Olivier,Sujeet Shenoi,Gaurav Gupta,Gilbert L. Peterson,Duminda Wijesekera,Michael Y. K. Kwan,Philip Craiger,Pierre K. Y. Lai,Hein S. Venter
IFIP PACT,Alexandru Nicolau,Evan Tick,A. P. Wim Bhm,Vicki H. Allan,Mitsuhisa Sato,Chris J. Newburn,Ciaran O'Donnell,Mantipragada Srinivas,Andrew Sohn,Lucas Roh
IFIP PPAI,Hugo Cesar Hoeschl,Tnia C. D'Agostini Bueno,Andre Bortolon,Sal Montes de Oca,Joost N. Kok,Luis E. Garza-Castan,Everton Pacheco,Rubn Morales-Menndez,Ramn Garca-Martnez,Csar Stradiotto
IFIP Student Forum,Vinaya K. Singh,Syrine Ayadi,Raitis Ozols,Emir Hammami,Hamed Aoudi,Ayda Sadane,Thanh Tra Luu,Elena Kozodoeva,Claudio E. Palazzi,Nicolas Larrieu
IFIP TC-2 Special Working Conference on Data Base Description,Thomas B. Steel Jr.,G. M. Nijssen,Leonid A. Kalinichenko,Dennis Tsichritzis,T. William Olle,Giampio Bracchi,K. A. Robinson,M. H. Kay,A. Metaxides,Michael E. Senko
IFIP TC-2 Working Conference on Data Base Architecture,Fabio Alberto Schreiber,Tore Amble,Ronald K. Stamper,M. Jouve,Richard R. Muntz,Samy A. Mahmoud,Joost Verhofstad,George Colliat,L. I. Mercz,Carlo Zaniolo
IFIP TC12 ICIS,Xiaohui Zou,Jinwen Ma,Shunpeng Zou,Xiaofeng Wang,Chenguang Lu,Hu Meng,Jiali Feng,Zhijing Xu,Di Zang,Shunxiang Wu
IFIP TC8 WCC ISS,Gordon B. Davis,Jorge M. Montagna,Jos Galindo,Frank Land,David Aveson,Barbara Pernici,Antonia Albani,Joo Alvaro Carvalho,T. William Olle,Alankar Karol
IFIP TCS,Nicola Santoro,Jozef Gruska,Ugo Montanari,Klaus Jansen,Jir Wiedermann,Peter Widmayer,Joost-Pieter Katoen,Martin Kutrib,Barbara Knig 0001,Catuscia Palamidessi
IFIP Working Conference Data Base Management,W. Frank King III,H. Schenk,Michael Hammer,Leonid A. Kalinichenko,G. M. Nijssen,T. William Olle,Giampio Bracchi,F. J. W. Grotenhuis,L. M. Ryvkin,Hartmut Wedekind
IFIP Working Conference on Modelling in Data Base Management Systems,Stefano Spaccapietra,H. Bogaert,Michel E. Adiba,C. Machgeels,Leonid A. Kalinichenko,G. M. Nijssen,Richard Peebles,Giampio Bracchi,P. Moulin,Claude Delobel
IFIP Workshop on Advanced Software Engineering,Csar A. Collazos 0001,M. Cecilia Bastarrica,Luis A. Guerrero,Mara M. Larrondo-Petrie,Diego Garca,Antti Kantee,Michael Geisser,Nancy Hitschfeld,Michael VanHilst,Felipe Aguilera
IFIP World Conference on IT Tools,Detlef Schoder,Ralf E. Strauss,Toshimitsu Shima,Petri Pulli,Paul Burnim,Frdric Andrs,Luuk Groenewegen,C. Gapp,Igor Hawryszkiewycz,M. L. Salmela
IFIP World Conference on Mobile Communications,Thomas Magedanz,Thomas Kirste,Eckhard Koch 0001,Rdiger Strack,Hajime Sasaki,Tim O. Eckardt,Chongsang Kim,Jrgen Schirmer,Flvio Morais de Assis Silva,Yanghee Choi
IFIP-WADL,Bruce A. Lewis,Steve Vestal,Yvon Trinquet,Peter H. Feiler,John J. Hudak,Sidney Ansaloni,Vincent Seignole,Sbastien Faucou,Olivier Barais,Anne-Marie Dplanche
IFIPIoT,Rogrio Albandes,Adenauer C. Yamin,Roger da Silva Machado,Srinivas Katkoori,Jorge L. V. Barbosa,Elias Kougianos,Bryan Pearson,Lucas Cristiano Dantas,David Luria,Robert Karam
IFIPIoT@WCC,Brenda Scholtz,Leon Strous,Viktor Mhler,Niclas Carln,Wil M. P. van der Aalst,Louis Coetzee,August Forsman,Ulrika Holmstrm Westergren,Martin Smuts,Ilir Jusufi
IFIPTM,Stephen Marsh 0001,Anirban Basu,Christian Damsgaard Jensen,Theo Dimitrakos,Jie Zhang 0002,Audun Jsang,Ehud Gudes,Tim Muller,Natasha Dwyer,Pramod S. Pawar
IFITA (3),Xiaoguang Liu,Fang Xie,Yanhong Zhang,Wei Long,Mingjing Lan,Jianmin Pang,Chaoju Hu,Jian Su,Yaqin Li
IFL,Rinus Plasmeijer,Peter Achten,Clemens Grelck,Sven-Bodo Scholz,Marinus J. Plasmeijer,Colin Runciman,Kevin Hammond,Olaf Chitil,Pieter W. M. Koopman,Ricardo Pena
IFM,Heike Wehrheim,Michael Leuschel,John Derrick,Ana Cavalcanti,Helen Treharne,Steve A. Schneider,Olaf Owe,Graeme Smith,Gerhard Schellhorn,Dominique Mry
IFMT,Hisham El-Shishiny,Ahmed El-Mahdy,Hai Jin 0001,Lingxiang Xiang,Haytham Elmiligi,Xia Xie,Roberto Guizzetti,Tianzhou Chen,Pingpeng Yuan,Duc Vianney
IFSA,Bernard De Baets,Henri Prade,Didier Dubois,Uzay Kaymak,Masatoshi Sakawa,Mara Amparo Vila Miranda,Oscar Cordn,Susana Montes,Dick Botteldooren,Eyke Hllermeier
IFSA (1),Janusz Kacprzyk,Zheng Pei,Joo Miguel da Costa Sousa,Axel Hallez,Zengchang Qin,Mara Cristina Riff,George D. Sergiadis,Bin Zhu,Oscar Castillo 0001,Yongchuan Tang
IFSA (2),Masoud Nikravesh,Yang Xu 0001,Lifeng Xi,Marley Maria Bernardes Rebuzzi Vellasco,Marco Aurlio Cavalcanti Pacheco,San-Min Wang,Oscar Castillo 0001,Juan G. Lazo Lazo,Germano Resconi,Peng Liu 0006
